video_path,feature_path
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/TUwIGtbAXGs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/TUwIGtbAXGs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rBOcGHKLHuE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rBOcGHKLHuE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/2FMV8WyCcsc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/2FMV8WyCcsc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/l0RRec_bhR0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/l0RRec_bhR0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/66OAgh_yXWQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/66OAgh_yXWQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/3hXSlsPRaLE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/3hXSlsPRaLE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/R6nqC7ypiVU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/R6nqC7ypiVU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ur5JfhgJdYc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ur5JfhgJdYc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/L_gMua8pJq8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/L_gMua8pJq8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/nx9PibAHb7A.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/nx9PibAHb7A.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/zMzvALRrYcE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/zMzvALRrYcE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/RfGkqBNa4vA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/RfGkqBNa4vA.webm.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cd7EnnS7EIk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cd7EnnS7EIk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/cmPFrxS71J0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/cmPFrxS71J0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/lFCEPd1Lbfo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/lFCEPd1Lbfo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/KG1dDirTS14.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/KG1dDirTS14.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ISPAy0OTrq0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ISPAy0OTrq0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/Blh_wHlmVL0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/Blh_wHlmVL0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/amqULBmMs6U.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/amqULBmMs6U.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/rX3W5dUepOM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/rX3W5dUepOM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/o3komJ-zKdw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/o3komJ-zKdw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/OIJrOQALhTQ.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/OIJrOQALhTQ.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6w9wRA47YN8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6w9wRA47YN8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/YSXOY-dzPHk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/YSXOY-dzPHk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/16Mry892p9s.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/16Mry892p9s.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qDkxqxTRKYo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qDkxqxTRKYo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/UxwscVIZ8Qg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/UxwscVIZ8Qg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/1aZ6bF8f6Fk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/1aZ6bF8f6Fk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/IVCBnBjonSk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/IVCBnBjonSk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/BrLX1X1JvSs.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/BrLX1X1JvSs.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/EsnEAIzBAhg.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/EsnEAIzBAhg.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/V4LftxagMlM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/V4LftxagMlM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/MvA4eYmj_vE.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/MvA4eYmj_vE.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/CCX7AH3lapc.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/CCX7AH3lapc.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/ygv6jXn59t8.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/ygv6jXn59t8.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/0vD--H7poxU.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/0vD--H7poxU.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/qjn-Y7zPpbM.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/qjn-Y7zPpbM.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/4RdBRkq3wy0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/4RdBRkq3wy0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/yOZJFtxl7sA.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/yOZJFtxl7sA.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/HJMeRG3bdW0.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/HJMeRG3bdW0.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/aY16eSniUmk.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/aY16eSniUmk.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/g8IK1bEaaUo.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/g8IK1bEaaUo.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/O-wLurZLdZw.mp4,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/O-wLurZLdZw.mp4.npy
/dvmm-filer3a/users/chenlong/Datasets/CrossTask/raw_videos/6PL6FjyXeOA.webm,/dvmm-filer3a/users/chenlong/Datasets/wikiHow_grounding/features/test_s3d_features_fr16_sz256_nf16/6PL6FjyXeOA.webm.npy
